Arithmetic mean value ,       0.689 , PASS
Arithmetic mean value ,       0.5511 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8964 , PASS
Runs ,       0.4404 , PASS
Serial correlation ,       0.3472 , PASS
Chi square distribution ,       0.393 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2629 , PASS
Arithmetic mean value ,       0.3874 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6317 , PASS
Runs ,       0.86 , PASS
Serial correlation ,       0.319 , PASS
Chi square distribution ,       0.4911 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9847 , FAIL
Arithmetic mean value ,       0.0932 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4597 , PASS
Runs ,       0.9536 , PASS
Serial correlation ,       0.9117 , PASS
Chi square distribution ,       0.5887 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8729 , PASS
Arithmetic mean value ,       0.1319 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9814 , FAIL
Runs ,       0.1977 , PASS
Serial correlation ,       0.7106 , PASS
Chi square distribution ,       0.963 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4065 , PASS
Arithmetic mean value ,       0.1177 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6818 , PASS
Runs ,       0.5384 , PASS
Serial correlation ,       0.5319 , PASS
Chi square distribution ,       0.7481 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8751 , PASS
Arithmetic mean value ,       0.2832 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2885 , PASS
Runs ,       0.8514 , PASS
Serial correlation ,       0.862 , PASS
Chi square distribution ,       0.786 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0985 , PASS
Arithmetic mean value ,       0.8765 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2895 , PASS
Runs ,       0.0104 , FAIL
Serial correlation ,       0.0278 , PASS
Chi square distribution ,       0.2128 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3335 , PASS
Arithmetic mean value ,       0.0825 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7721 , PASS
Runs ,       0.4731 , PASS
Serial correlation ,       0.8695 , PASS
Chi square distribution ,       0.8721 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6101 , PASS
Arithmetic mean value ,       0.0781 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5842 , PASS
Runs ,       0.5209 , PASS
Serial correlation ,       0.2281 , PASS
Chi square distribution ,       0.7094 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.844 , PASS
Arithmetic mean value ,       0.2006 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9812 , FAIL
Runs ,       0.1053 , PASS
Serial correlation ,       0.0971 , PASS
Chi square distribution ,       0.5877 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4614 , PASS
Arithmetic mean value ,       0.1358 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0946 , PASS
Runs ,       0.5759 , PASS
Serial correlation ,       0.8108 , PASS
Chi square distribution ,       0.8847 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2389 , PASS
Arithmetic mean value ,       0.752 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5567 , PASS
Runs ,       0.2006 , PASS
Serial correlation ,       0.2633 , PASS
Chi square distribution ,       0.1388 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4657 , PASS
Arithmetic mean value ,       0.9196 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9953 , FAIL
Runs ,       0.4501 , PASS
Serial correlation ,       0.9315 , PASS
Chi square distribution ,       0.1158 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6586 , PASS
Arithmetic mean value ,       0.555 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6277 , PASS
Runs ,       0.0394 , PASS
Serial correlation ,       0.088 , PASS
Chi square distribution ,       0.1735 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4317 , PASS
Arithmetic mean value ,       0.6352 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4912 , PASS
Runs ,       0.8077 , PASS
Serial correlation ,       0.321 , PASS
Chi square distribution ,       0.4688 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.6507 , PASS
Arithmetic mean value ,       0.5777 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4167 , PASS
Runs ,       0.9022 , PASS
Serial correlation ,       0.9308 , PASS
Chi square distribution ,       0.0397 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4529 , PASS
Arithmetic mean value ,       0.3597 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6294 , PASS
Runs ,       0.0952 , PASS
Serial correlation ,       0.0298 , PASS
Chi square distribution ,       0.5007 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9366 , PASS
Arithmetic mean value ,       0.9167 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0454 , PASS
Runs ,       0.7395 , PASS
Serial correlation ,       0.7774 , PASS
Chi square distribution ,       0.9269 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7962 , PASS
Arithmetic mean value ,       0.8056 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9643 , PASS
Runs ,       0.2894 , PASS
Serial correlation ,       0.1409 , PASS
Chi square distribution ,       0.2857 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3858 , PASS
Arithmetic mean value ,       0.911 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6089 , PASS
Runs ,       0.089 , PASS
Serial correlation ,       0.7493 , PASS
Chi square distribution ,       0.1588 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8516 , PASS
Arithmetic mean value ,       0.9921 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1389 , PASS
Runs ,       0.9995 , FAIL
Serial correlation ,       0.3855 , PASS
Chi square distribution ,       0.3011 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6306 , PASS
Arithmetic mean value ,       0.7789 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4584 , PASS
Runs ,       0.0208 , FAIL
Serial correlation ,       0.0269 , PASS
Chi square distribution ,       0.4277 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0141 , PASS
Arithmetic mean value ,       0.4187 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6204 , PASS
Runs ,       0.4847 , PASS
Serial correlation ,       0.5812 , PASS
Chi square distribution ,       0.0882 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8253 , PASS
Arithmetic mean value ,       0.6009 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7614 , PASS
Runs ,       0.6456 , PASS
Serial correlation ,       0.6074 , PASS
Chi square distribution ,       0.0644 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5513 , PASS
Arithmetic mean value ,       0.151 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.322 , PASS
Runs ,       0.6555 , PASS
Serial correlation ,       0.5911 , PASS
Chi square distribution ,       0.891 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7742 , PASS
Arithmetic mean value ,       0.7057 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0917 , PASS
Runs ,       0.9201 , PASS
Serial correlation ,       0.6438 , PASS
Chi square distribution ,       0.1164 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8052 , PASS
Arithmetic mean value ,       0.5271 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3692 , PASS
Runs ,       0.9069 , PASS
Serial correlation ,       0.2623 , PASS
Chi square distribution ,       0.2426 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7009 , PASS
Arithmetic mean value ,       0.4739 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2793 , PASS
Runs ,       0.9466 , PASS
Serial correlation ,       0.6598 , PASS
Chi square distribution ,       0.1795 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2664 , PASS
Arithmetic mean value ,       0.1257 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9303 , PASS
Runs ,       0.3806 , PASS
Serial correlation ,       0.8836 , PASS
Chi square distribution ,       0.8767 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0338 , PASS
Arithmetic mean value ,       0.898 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0498 , PASS
Runs ,       0.5441 , PASS
Serial correlation ,       0.6273 , PASS
Chi square distribution ,       0.3097 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.21 , PASS
Arithmetic mean value ,       0.1779 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0071 , FAIL
Runs ,       0.5567 , PASS
Serial correlation ,       0.9375 , PASS
Chi square distribution ,       0.7765 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9611 , FAIL
Arithmetic mean value ,       0.3614 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.269 , PASS
Runs ,       0.2878 , PASS
Serial correlation ,       0.1359 , PASS
Chi square distribution ,       0.459 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9748 , FAIL
Arithmetic mean value ,       0.9953 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5313 , PASS
Runs ,       0.8045 , PASS
Serial correlation ,       0.7683 , PASS
Chi square distribution ,       0.9047 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0233 , PASS
Arithmetic mean value ,       0.223 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.943 , PASS
Runs ,       0.8192 , PASS
Serial correlation ,       0.4042 , PASS
Chi square distribution ,       0.088 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.151 , PASS
Arithmetic mean value ,       0.6217 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1887 , PASS
Runs ,       0.5439 , PASS
Serial correlation ,       0.068 , PASS
Chi square distribution ,       0.8353 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7644 , PASS
Arithmetic mean value ,       0.2343 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5385 , PASS
Runs ,       0.8896 , PASS
Serial correlation ,       0.7802 , PASS
Chi square distribution ,       0.6633 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3613 , PASS
Arithmetic mean value ,       0.7927 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4942 , PASS
Runs ,       0.262 , PASS
Serial correlation ,       0.5153 , PASS
Chi square distribution ,       0.4573 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.682 , PASS
Arithmetic mean value ,       0.4834 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6938 , PASS
Runs ,       0.9116 , PASS
Serial correlation ,       0.8173 , PASS
Chi square distribution ,       0.9089 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3493 , PASS
Arithmetic mean value ,       0.8816 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2568 , PASS
Runs ,       0.7812 , PASS
Serial correlation ,       0.718 , PASS
Chi square distribution ,       0.5075 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2356 , PASS
Arithmetic mean value ,       0.6495 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6342 , PASS
Runs ,       0.8122 , PASS
Serial correlation ,       0.1887 , PASS
Chi square distribution ,       0.4894 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9311 , PASS
Arithmetic mean value ,       0.6823 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.0517 , PASS
Runs ,       0.737 , PASS
Serial correlation ,       0.2981 , PASS
Chi square distribution ,       0.4075 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8491 , PASS
Arithmetic mean value ,       0.232 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7896 , PASS
Runs ,       0.6956 , PASS
Serial correlation ,       0.0943 , PASS
Chi square distribution ,       0.8901 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5257 , PASS
Arithmetic mean value ,       0.3548 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1769 , PASS
Runs ,       0.5629 , PASS
Serial correlation ,       0.7037 , PASS
Chi square distribution ,       0.6392 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.47 , PASS
Arithmetic mean value ,       0.7418 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.63 , PASS
Runs ,       0.9972 , FAIL
Serial correlation ,       0.8819 , PASS
Chi square distribution ,       0.9964 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6427 , PASS
Arithmetic mean value ,       0.5022 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2384 , PASS
Runs ,       0.2451 , PASS
Serial correlation ,       0.8087 , PASS
Chi square distribution ,       0.7166 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2131 , PASS
Arithmetic mean value ,       0.3275 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8481 , PASS
Runs ,       0.6166 , PASS
Serial correlation ,       0.9839 , FAIL
Chi square distribution ,       0.2989 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0661 , PASS
Arithmetic mean value ,       0.971 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4631 , PASS
Runs ,       0.9476 , PASS
Serial correlation ,       0.9692 , PASS
Chi square distribution ,       0.5273 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8589 , PASS
Arithmetic mean value ,       0.9562 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3543 , PASS
Runs ,       0.1575 , PASS
Serial correlation ,       0.8524 , PASS
Chi square distribution ,       0.4165 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1889 , PASS
Arithmetic mean value ,       0.7368 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2278 , PASS
Runs ,       0.9108 , PASS
Serial correlation ,       0.5224 , PASS
Chi square distribution ,       0.6542 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2525 , PASS
Arithmetic mean value ,       0.0891 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8596 , PASS
Runs ,       0.0733 , PASS
Serial correlation ,       0.1088 , PASS
Chi square distribution ,       0.9238 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7992 , PASS
Arithmetic mean value ,       0.7337 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.2575 , PASS
Runs ,       0.9913 , FAIL
Serial correlation ,       0.6234 , PASS
Chi square distribution ,       0.141 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.606 , PASS
Arithmetic mean value ,       0.0997 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.131 , PASS
Runs ,       0.5827 , PASS
Serial correlation ,       0.4485 , PASS
Chi square distribution ,       0.0099 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3613 , PASS
Arithmetic mean value ,       0.0629 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.924 , PASS
Runs ,       0.1471 , PASS
Serial correlation ,       0.9539 , PASS
Chi square distribution ,       0.8128 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0006 , PASS
Arithmetic mean value ,       0.5517 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3319 , PASS
Runs ,       0.935 , PASS
Serial correlation ,       0.3703 , PASS
Chi square distribution ,       0.889 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3817 , PASS
Arithmetic mean value ,       0.8983 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0885 , PASS
Runs ,       0.5346 , PASS
Serial correlation ,       0.3964 , PASS
Chi square distribution ,       0.7694 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6224 , PASS
Arithmetic mean value ,       0.1183 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1336 , PASS
Runs ,       0.1459 , PASS
Serial correlation ,       0.2333 , PASS
Chi square distribution ,       0.928 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7807 , PASS
Arithmetic mean value ,       0.7976 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4736 , PASS
Runs ,       0.7315 , PASS
Serial correlation ,       0.9222 , PASS
Chi square distribution ,       0.5553 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.771 , PASS
Arithmetic mean value ,       0.6892 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5834 , PASS
Runs ,       0.2893 , PASS
Serial correlation ,       0.2073 , PASS
Chi square distribution ,       0.7995 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0457 , PASS
Arithmetic mean value ,       0.6589 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1989 , PASS
Runs ,       0.0346 , PASS
Serial correlation ,       0.1803 , PASS
Chi square distribution ,       0.9618 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2735 , PASS
Arithmetic mean value ,       0.9209 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0865 , PASS
Runs ,       0.3733 , PASS
Serial correlation ,       0.2388 , PASS
Chi square distribution ,       0.8251 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.682 , PASS
Arithmetic mean value ,       0.6485 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8317 , PASS
Runs ,       0.6722 , PASS
Serial correlation ,       0.9954 , FAIL
Chi square distribution ,       0.6844 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3454 , PASS
Arithmetic mean value ,       0.3444 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0703 , PASS
Runs ,       0.9688 , PASS
Serial correlation ,       0.982 , FAIL
Chi square distribution ,       0.0942 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3776 , PASS
Arithmetic mean value ,       0.4584 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9029 , PASS
Runs ,       0.5637 , PASS
Serial correlation ,       0.9793 , FAIL
Chi square distribution ,       0.8562 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5513 , PASS
Arithmetic mean value ,       0.097 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9168 , PASS
Runs ,       0.7002 , PASS
Serial correlation ,       0.8308 , PASS
Chi square distribution ,       0.7716 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4065 , PASS
Arithmetic mean value ,       0.7774 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7111 , PASS
Runs ,       0.1137 , PASS
Serial correlation ,       0.0969 , PASS
Chi square distribution ,       0.1974 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0894 , PASS
Arithmetic mean value ,       0.6585 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8591 , PASS
Runs ,       0.1116 , PASS
Serial correlation ,       0.8039 , PASS
Chi square distribution ,       0.454 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7301 , PASS
Arithmetic mean value ,       0.9146 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0206 , FAIL
Runs ,       0.1682 , PASS
Serial correlation ,       0.2976 , PASS
Chi square distribution ,       0.349 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.8837 , PASS
Arithmetic mean value ,       0.651 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1584 , PASS
Runs ,       0.2013 , PASS
Serial correlation ,       0.5532 , PASS
Chi square distribution ,       0.6212 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1364 , PASS
Arithmetic mean value ,       0.3996 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.337 , PASS
Runs ,       0.4224 , PASS
Serial correlation ,       0.9844 , FAIL
Chi square distribution ,       0.3472 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8613 , PASS
Arithmetic mean value ,       0.7927 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7748 , PASS
Runs ,       0.1298 , PASS
Serial correlation ,       0.1994 , PASS
Chi square distribution ,       0.7497 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3493 , PASS
Arithmetic mean value ,       0.5628 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3332 , PASS
Runs ,       0.2324 , PASS
Serial correlation ,       0.9191 , PASS
Chi square distribution ,       0.5851 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8308 , PASS
Arithmetic mean value ,       0.0155 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8509 , PASS
Runs ,       0.8226 , PASS
Serial correlation ,       0.1319 , PASS
Chi square distribution ,       0.5222 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2664 , PASS
Arithmetic mean value ,       0.9478 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.583 , PASS
Runs ,       0.5219 , PASS
Serial correlation ,       0.6032 , PASS
Chi square distribution ,       0.8551 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2423 , PASS
Arithmetic mean value ,       0.0218 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5721 , PASS
Runs ,       0.001 , FAIL
Serial correlation ,       0.0065 , FAIL
Chi square distribution ,       0.9525 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5129 , PASS
Arithmetic mean value ,       0.3584 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4728 , PASS
Runs ,       0.5516 , PASS
Serial correlation ,       0.8395 , PASS
Chi square distribution ,       0.914 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0877 , PASS
Arithmetic mean value ,       0.162 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9164 , PASS
Runs ,       0.8998 , PASS
Serial correlation ,       0.5889 , PASS
Chi square distribution ,       0.8168 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1484 , PASS
Arithmetic mean value ,       0.9131 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1795 , PASS
Runs ,       0.1999 , PASS
Serial correlation ,       0.8786 , PASS
Chi square distribution ,       0.6028 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.844 , PASS
Arithmetic mean value ,       0.5074 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9337 , PASS
Runs ,       0.5742 , PASS
Serial correlation ,       0.7856 , PASS
Chi square distribution ,       0.287 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8253 , PASS
Arithmetic mean value ,       0.5483 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4386 , PASS
Runs ,       0.4779 , PASS
Serial correlation ,       0.7366 , PASS
Chi square distribution ,       0.7559 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.682 , PASS
Arithmetic mean value ,       0.9268 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0318 , PASS
Runs ,       0.194 , PASS
Serial correlation ,       0.193 , PASS
Chi square distribution ,       0.6193 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.606 , PASS
