Arithmetic mean value ,       0.3476 , PASS
Chi square distribution ,       0.5238 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6306 , PASS
Arithmetic mean value ,       0.911 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0715 , PASS
Runs ,       0.4954 , PASS
Serial correlation ,       0.4432 , PASS
Chi square distribution ,       0.6308 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8308 , PASS
Arithmetic mean value ,       0.2417 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8756 , PASS
Runs ,       0.1944 , PASS
Serial correlation ,       0.5704 , PASS
Chi square distribution ,       0.9225 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6183 , PASS
Arithmetic mean value ,       0.3271 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0942 , PASS
Runs ,       0.9555 , PASS
Serial correlation ,       0.5253 , PASS
Chi square distribution ,       0.7083 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9088 , PASS
Arithmetic mean value ,       0.758 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6333 , PASS
Runs ,       0.7387 , PASS
Serial correlation ,       0.41 , PASS
Chi square distribution ,       0.0199 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0058 , PASS
Arithmetic mean value ,       0.2484 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6944 , PASS
Runs ,       0.2276 , PASS
Serial correlation ,       0.824 , PASS
Chi square distribution ,       0.6328 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5129 , PASS
Arithmetic mean value ,       0.1445 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4158 , PASS
Runs ,       0.0264 , PASS
Serial correlation ,       0.0668 , PASS
Chi square distribution ,       0.9294 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7544 , PASS
Arithmetic mean value ,       0.7923 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7141 , PASS
Runs ,       0.0165 , FAIL
Serial correlation ,       0.0283 , PASS
Chi square distribution ,       0.3413 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8414 , PASS
Arithmetic mean value ,       0.1097 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4237 , PASS
Runs ,       0.8223 , PASS
Serial correlation ,       0.8108 , PASS
Chi square distribution ,       0.2558 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8052 , PASS
Arithmetic mean value ,       0.8519 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4243 , PASS
Runs ,       0.257 , PASS
Serial correlation ,       0.1818 , PASS
Chi square distribution ,       0.9871 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1586 , PASS
Arithmetic mean value ,       0.0603 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8781 , PASS
Runs ,       0.1426 , PASS
Serial correlation ,       0.8708 , PASS
Chi square distribution ,       0.8446 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1042 , PASS
Arithmetic mean value ,       0.7796 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8645 , PASS
Runs ,       0.0472 , PASS
Serial correlation ,       0.1438 , PASS
Chi square distribution ,       0.6503 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4657 , PASS
Arithmetic mean value ,       0.8072 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6552 , PASS
Runs ,       0.3856 , PASS
Serial correlation ,       0.2786 , PASS
Chi square distribution ,       0.1549 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.3104 , PASS
Arithmetic mean value ,       0.7211 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1127 , PASS
Runs ,       0.9866 , FAIL
Serial correlation ,       0.8064 , PASS
Chi square distribution ,       0.8751 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5 , PASS
Arithmetic mean value ,       0.6355 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3389 , PASS
Runs ,       0.2075 , PASS
Serial correlation ,       0.3717 , PASS
Chi square distribution ,       0.7796 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4149 , PASS
Arithmetic mean value ,       0.469 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5363 , PASS
Runs ,       0.0908 , PASS
Serial correlation ,       0.1768 , PASS
Chi square distribution ,       0.3264 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6387 , PASS
Arithmetic mean value ,       0.1153 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4706 , PASS
Runs ,       0.3954 , PASS
Serial correlation ,       0.1473 , PASS
Chi square distribution ,       0.7254 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.7475 , PASS
Arithmetic mean value ,       0.3104 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6921 , PASS
Runs ,       0.6347 , PASS
Serial correlation ,       0.9882 , FAIL
Chi square distribution ,       0.7574 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2194 , PASS
Arithmetic mean value ,       0.1517 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.0537 , PASS
Runs ,       0.7095 , PASS
Serial correlation ,       0.6521 , PASS
Chi square distribution ,       0.5562 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5641 , PASS
Arithmetic mean value ,       0.5618 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7655 , PASS
Runs ,       0.2393 , PASS
Serial correlation ,       0.5019 , PASS
Chi square distribution ,       0.1906 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1387 , PASS
Arithmetic mean value ,       0.819 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7074 , PASS
Runs ,       0.5068 , PASS
Serial correlation ,       0.5701 , PASS
Chi square distribution ,       0.7156 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9252 , PASS
Arithmetic mean value ,       0.025 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6043 , PASS
Runs ,       0.0059 , FAIL
Serial correlation ,       0.0013 , PASS
Chi square distribution ,       0.6636 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0211 , PASS
Arithmetic mean value ,       0.3857 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6225 , PASS
Runs ,       0.3564 , PASS
Serial correlation ,       0.388 , PASS
Chi square distribution ,       0.2992 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3296 , PASS
Arithmetic mean value ,       0.7358 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.293 , PASS
Runs ,       0.4603 , PASS
Serial correlation ,       0.7521 , PASS
Chi square distribution ,       0.2408 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4957 , PASS
Arithmetic mean value ,       0.4428 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0229 , FAIL
Runs ,       0.2997 , PASS
Serial correlation ,       0.0367 , PASS
Chi square distribution ,       0.9348 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8794 , PASS
Arithmetic mean value ,       0.9766 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6298 , PASS
Runs ,       0.2691 , PASS
Serial correlation ,       0.6798 , PASS
Chi square distribution ,       0.6874 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1061 , PASS
Arithmetic mean value ,       0.4924 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6197 , PASS
Runs ,       0.6016 , PASS
Serial correlation ,       0.9147 , PASS
Chi square distribution ,       0.0456 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2735 , PASS
Arithmetic mean value ,       0.4344 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.915 , PASS
Runs ,       0.1614 , PASS
Serial correlation ,       0.1102 , PASS
Chi square distribution ,       0.093 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9913 , FAIL
Arithmetic mean value ,       0.5538 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0339 , PASS
Runs ,       0.6347 , PASS
Serial correlation ,       0.4773 , PASS
Chi square distribution ,       0.1914 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3533 , PASS
Arithmetic mean value ,       0.3013 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.3944 , PASS
Runs ,       0.6851 , PASS
Serial correlation ,       0.9277 , PASS
Chi square distribution ,       0.5891 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.771 , PASS
Arithmetic mean value ,       0.3859 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6974 , PASS
Runs ,       0.6941 , PASS
Serial correlation ,       0.601 , PASS
Chi square distribution ,       0.7517 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5767 , PASS
Arithmetic mean value ,       0.3031 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7875 , PASS
Runs ,       0.5834 , PASS
Serial correlation ,       0.1381 , PASS
Chi square distribution ,       0.6127 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6427 , PASS
Arithmetic mean value ,       0.0889 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6036 , PASS
Runs ,       0.4111 , PASS
Serial correlation ,       0.7592 , PASS
Chi square distribution ,       0.9595 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6704 , PASS
Arithmetic mean value ,       0.3275 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7635 , PASS
Runs ,       0.4555 , PASS
Serial correlation ,       0.8384 , PASS
Chi square distribution ,       0.5668 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5471 , PASS
Arithmetic mean value ,       0.688 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0146 , FAIL
Runs ,       0.4484 , PASS
Serial correlation ,       0.255 , PASS
Chi square distribution ,       0.5065 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.47 , PASS
Arithmetic mean value ,       0.7024 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1864 , PASS
Runs ,       0.9154 , PASS
Serial correlation ,       0.6783 , PASS
Chi square distribution ,       0.6167 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4402 , PASS
Arithmetic mean value ,       0.6421 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9832 , FAIL
Runs ,       0.0323 , PASS
Serial correlation ,       0.0293 , PASS
Chi square distribution ,       0.9433 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0522 , PASS
Arithmetic mean value ,       0.8339 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9323 , PASS
Runs ,       0.5987 , PASS
Serial correlation ,       0.6705 , PASS
Chi square distribution ,       0.1097 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9997 , FAIL
Arithmetic mean value ,       0.8408 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0723 , PASS
Runs ,       0.3912 , PASS
Serial correlation ,       0.6519 , PASS
Chi square distribution ,       0.7937 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5893 , PASS
Arithmetic mean value ,       0.1099 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7008 , PASS
Runs ,       0.0228 , FAIL
Serial correlation ,       0.8373 , PASS
Chi square distribution ,       0.441 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0647 , PASS
Arithmetic mean value ,       0.4154 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2373 , PASS
Runs ,       0.2056 , PASS
Serial correlation ,       0.4898 , PASS
Chi square distribution ,       0.3571 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6586 , PASS
Arithmetic mean value ,       0.3129 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.838 , PASS
Runs ,       0.7268 , PASS
Serial correlation ,       0.7905 , PASS
Chi square distribution ,       0.4014 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0827 , PASS
Arithmetic mean value ,       0.6279 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9076 , PASS
Runs ,       0.4126 , PASS
Serial correlation ,       0.6974 , PASS
Chi square distribution ,       0.6236 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7156 , PASS
Arithmetic mean value ,       0.6689 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3121 , PASS
Runs ,       0.9081 , PASS
Serial correlation ,       0.6982 , PASS
Chi square distribution ,       0.5496 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5386 , PASS
Arithmetic mean value ,       0.4409 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7014 , PASS
Runs ,       0.4529 , PASS
Serial correlation ,       0.5909 , PASS
Chi square distribution ,       0.0023 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5043 , PASS
Arithmetic mean value ,       0.1114 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4882 , PASS
Runs ,       0.63 , PASS
Serial correlation ,       0.809 , PASS
Chi square distribution ,       0.4764 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0843 , PASS
Arithmetic mean value ,       0.6117 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5579 , PASS
Runs ,       0.1273 , PASS
Serial correlation ,       0.0944 , PASS
Chi square distribution ,       0.4054 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4828 , PASS
Arithmetic mean value ,       0.9185 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5514 , PASS
Runs ,       0.6916 , PASS
Serial correlation ,       0.6772 , PASS
Chi square distribution ,       0.2196 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.914 , PASS
Arithmetic mean value ,       0.5781 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.7434 , PASS
Runs ,       0.5823 , PASS
Serial correlation ,       0.7404 , PASS
Chi square distribution ,       0.187 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3335 , PASS
Arithmetic mean value ,       0.1325 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9727 , PASS
Runs ,       0.9996 , FAIL
Serial correlation ,       0.3728 , PASS
Chi square distribution ,       0.8106 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6387 , PASS
Arithmetic mean value ,       0.5821 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.794 , PASS
Runs ,       0.2671 , PASS
Serial correlation ,       0.2311 , PASS
Chi square distribution ,       0.1134 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2226 , PASS
Arithmetic mean value ,       0.4189 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9858 , FAIL
Runs ,       0.5733 , PASS
Serial correlation ,       0.9812 , FAIL
Chi square distribution ,       0.1808 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5257 , PASS
Arithmetic mean value ,       0.8463 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3637 , PASS
Runs ,       0.0037 , FAIL
Serial correlation ,       0.0154 , PASS
Chi square distribution ,       0.785 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4871 , PASS
Arithmetic mean value ,       0.9983 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7078 , PASS
Runs ,       0.088 , PASS
Serial correlation ,       0.0345 , PASS
Chi square distribution ,       0.4684 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.4743 , PASS
Arithmetic mean value ,       0.5586 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3137 , PASS
Runs ,       0.8889 , PASS
Serial correlation ,       0.5656 , PASS
Chi square distribution ,       0.5864 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6704 , PASS
Arithmetic mean value ,       0.6494 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7562 , PASS
Runs ,       0.8911 , PASS
Serial correlation ,       0.148 , PASS
Chi square distribution ,       0.4337 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5556 , PASS
Arithmetic mean value ,       0.1231 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8575 , PASS
Runs ,       0.6803 , PASS
Serial correlation ,       0.8793 , PASS
Chi square distribution ,       0.2316 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5977 , PASS
Arithmetic mean value ,       0.5525 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0491 , PASS
Runs ,       0.4665 , PASS
Serial correlation ,       0.2387 , PASS
Chi square distribution ,       0.7396 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2491 , PASS
Arithmetic mean value ,       0.5669 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8713 , PASS
Runs ,       0.5588 , PASS
Serial correlation ,       0.354 , PASS
Chi square distribution ,       0.8031 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2771 , PASS
Arithmetic mean value ,       0.6512 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2331 , PASS
Runs ,       0.3813 , PASS
Serial correlation ,       0.9608 , FAIL
Chi square distribution ,       0.8473 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4023 , PASS
Arithmetic mean value ,       0.0187 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8528 , PASS
Runs ,       0.034 , PASS
Serial correlation ,       0.2142 , PASS
Chi square distribution ,       0.5286 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6101 , PASS
Arithmetic mean value ,       0.127 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.41 , PASS
Runs ,       0.3013 , PASS
Serial correlation ,       0.1439 , PASS
Chi square distribution ,       0.5828 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6467 , PASS
Arithmetic mean value ,       0.7342 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9462 , PASS
Runs ,       0.4322 , PASS
Serial correlation ,       0.8884 , PASS
Chi square distribution ,       0.8573 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6665 , PASS
Arithmetic mean value ,       0.3785 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7155 , PASS
Runs ,       0.0386 , PASS
Serial correlation ,       0.3935 , PASS
Chi square distribution ,       0.9506 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2629 , PASS
Arithmetic mean value ,       0.7325 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0333 , PASS
Runs ,       0.6544 , PASS
Serial correlation ,       0.3562 , PASS
Chi square distribution ,       0.8801 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1978 , PASS
Arithmetic mean value ,       0.1577 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9937 , FAIL
Runs ,       0.8449 , PASS
Serial correlation ,       0.5465 , PASS
Chi square distribution ,       0.7447 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       1.0 , FAIL
Arithmetic mean value ,       0.9825 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5882 , PASS
Runs ,       0.3816 , PASS
Serial correlation ,       0.5465 , PASS
Chi square distribution ,       0.8427 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6934 , PASS
Arithmetic mean value ,       0.7421 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7633 , PASS
Runs ,       0.6547 , PASS
Serial correlation ,       0.4896 , PASS
Chi square distribution ,       0.1102 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7806 , PASS
Arithmetic mean value ,       0.4405 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8275 , PASS
Runs ,       0.2535 , PASS
Serial correlation ,       0.208 , PASS
Chi square distribution ,       0.7003 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0557 , PASS
Arithmetic mean value ,       0.5836 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7584 , PASS
Runs ,       0.2427 , PASS
Serial correlation ,       0.2331 , PASS
Chi square distribution ,       0.5359 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6704 , PASS
Arithmetic mean value ,       0.9453 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1275 , PASS
Runs ,       0.5938 , PASS
Serial correlation ,       0.9989 , FAIL
Chi square distribution ,       0.8485 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5683 , PASS
Arithmetic mean value ,       0.4692 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0373 , PASS
Runs ,       0.5423 , PASS
Serial correlation ,       0.4933 , PASS
Chi square distribution ,       0.8894 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5471 , PASS
Arithmetic mean value ,       0.4279 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1493 , PASS
Runs ,       0.5312 , PASS
Serial correlation ,       0.7926 , PASS
Chi square distribution ,       0.2812 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7441 , PASS
Arithmetic mean value ,       0.8628 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0573 , PASS
Runs ,       0.6368 , PASS
Serial correlation ,       0.6492 , PASS
Chi square distribution ,       0.9751 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.988 , FAIL
Arithmetic mean value ,       0.0223 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9418 , PASS
Runs ,       0.4664 , PASS
Serial correlation ,       0.9095 , PASS
Chi square distribution ,       0.8728 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.47 , PASS
Arithmetic mean value ,       0.2972 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2593 , PASS
Runs ,       0.1133 , PASS
Serial correlation ,       0.0274 , PASS
Chi square distribution ,       0.0929 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8816 , PASS
Arithmetic mean value ,       0.6222 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0282 , PASS
Runs ,       0.7425 , PASS
Serial correlation ,       0.7518 , PASS
Chi square distribution ,       0.0933 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5257 , PASS
Arithmetic mean value ,       0.928 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.248 , PASS
Runs ,       0.3628 , PASS
Serial correlation ,       0.4117 , PASS
Chi square distribution ,       0.8976 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7371 , PASS
Arithmetic mean value ,       0.9765 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6585 , PASS
Runs ,       0.3595 , PASS
Serial correlation ,       0.2187 , PASS
Chi square distribution ,       0.5212 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6306 , PASS
Arithmetic mean value ,       0.3127 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0432 , PASS
Runs ,       0.7901 , PASS
Serial correlation ,       0.5603 , PASS
Chi square distribution ,       0.3182 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8683 , PASS
Arithmetic mean value ,       0.065 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9076 , PASS
